order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
3216.7576129615495,288,0,0.8826567391016724,0,0,131.44233630473633,electronics,11.683189125125681,0,none,0,RET-007801
1799.5348812407035,242,3,0.6437799552394572,0,0,126.60409614802903,books,29.04229201552826,0,none,1,RET-000817
1443.6302678312295,830,0,0.8198858281209273,0,1,83.20395308959611,sports,17.369455839782898,0,none,1,RET-004042
634.7118614509806,1454,1,0.7184717988039987,0,1,220.72653308892524,home,1.3660134319020134,0,none,1,RET-000363
957.0860420494482,65,0,0.47026231304378696,1,1,502.11230054524674,fashion,13.300488625116966,1,empty_box,1,RET-009927
462.3327646945647,135,3,0.6774882704718324,1,0,225.40721209108327,home,3.203582179617721,0,none,1,RET-007010
2694.7241146906304,1219,3,0.7681432123415719,1,0,84.70784743009352,electronics,8.772086483140212,0,none,1,RET-003115
870.8423829807583,20,3,0.6647328406758818,0,1,276.7397695403544,electronics,11.613523029262666,0,none,1,RET-002893
1186.7826768959535,45,4,0.8755676085793233,1,0,102.6449619502657,fashion,26.49371230721472,0,none,1,RET-006462
3921.3064289816907,245,1,0.7635255768138909,0,0,19.67497635549621,books,0.38828539401045836,0,none,0,RET-002504
1184.8802400751306,514,1,0.6886035333432243,1,1,213.90000982033226,home,12.929363098849985,0,none,0,RET-003709
1217.678897545288,681,2,0.8569873333408072,0,1,216.19692216995895,books,18.00455821918103,0,none,1,RET-005932
2163.450244064003,561,5,0.5834464055452373,1,1,82.05822154310242,fashion,59.17617577111001,1,empty_box,0,RET-009993
1592.7560371622678,213,3,0.9577196316998593,2,0,213.92240044346042,books,3.5517208415087738,0,none,0,RET-003854
3080.1828522641968,164,4,0.8366707241747401,1,0,109.21859890523899,fashion,4.383350929159834,0,none,1,RET-001348
634.8840083084178,2039,0,0.8609480492725514,0,1,517.6452006078383,sports,1.8939624470313279,0,none,0,RET-009199
1565.3213087805507,5,4,0.7790522340040796,2,1,48.521762328514676,fashion,15.603959565707605,1,substitution,1,RET-009688
1789.0873230810244,1146,3,0.8997023934590751,0,1,248.16657868842333,sports,16.266432743650128,0,none,0,RET-001704
275.9110169612122,17,1,0.8879984837355855,1,0,214.68767561314272,books,1.6357278363077485,0,none,1,RET-004178
554.9042218340433,736,1,0.8773347014316568,2,1,113.73819846488664,home,28.37991687723009,0,none,1,RET-008013
1647.8119252588176,202,3,0.8077792447980207,0,0,156.59128407898254,books,44.908143318015256,0,none,1,RET-006818
1591.0118272138288,387,1,0.8512879425682915,0,1,255.77858583120147,electronics,26.636082567466648,0,none,1,RET-002630
1575.4329138284525,290,1,0.7367850584718323,0,0,65.13490713119563,sports,18.928332395768173,0,none,1,RET-004082
2253.538157287548,108,4,0.5631860432660095,1,1,141.32379433374845,beauty,0.3257432883872155,0,none,0,RET-007756
264.57039028029277,222,1,0.8600239185128693,1,0,35.553611545535695,sports,4.0528336900849835,0,none,0,RET-004497
3976.661434269006,80,1,0.8808840035027572,0,0,121.30374551716552,fashion,0.736155293219239,0,none,0,RET-002280
579.7478794857759,694,2,0.902160922536246,1,1,201.7403238592613,electronics,3.7688301076271897,0,none,1,RET-005197
200.0,257,4,0.9740065436622632,1,0,88.9860939579361,electronics,30.07479637106522,0,none,1,RET-001214
783.9305528668593,990,7,0.9633414932205548,0,0,29.165525720427244,fashion,24.956921819280375,0,none,1,RET-001107
1803.4975525825084,1004,0,0.7231519390110874,0,1,144.8289957482601,electronics,49.621444350962115,0,none,1,RET-007690
1660.1129727662185,197,2,0.8892431355498536,1,1,77.95716145932779,home,11.300870994458522,0,none,1,RET-006375
2533.0715988044694,1136,3,0.9650057569795605,2,0,156.17247434995934,sports,49.73026906974456,0,none,0,RET-007359
554.2656821858626,30,2,0.6427395814325492,0,1,98.45511865976702,home,22.836287930282445,1,substitution,1,RET-009457
1201.5134305619856,566,3,0.8203113336256567,2,0,67.12463635739383,books,0.32223104134850544,0,none,1,RET-001819
2041.4153062182384,57,5,0.8541444246341396,0,1,273.7331863315465,home,6.014833278168247,0,none,1,RET-008600
2071.773754327467,101,5,0.8743607156064148,0,0,177.8761077562776,fashion,6.518423707252729,0,none,0,RET-007242
904.1231052063093,733,1,0.6367240645869687,0,1,293.4447979106161,home,8.05908070870491,0,none,1,RET-001490
511.0978308391269,729,2,0.6556022556697766,1,1,212.90447453827167,electronics,36.36556640662473,0,none,1,RET-005821
2226.332679755935,337,2,0.8661680811057794,0,1,288.3148341641837,books,9.34290283267789,0,none,1,RET-002866
1908.2242165889847,183,0,0.9332652129125807,1,1,166.49554244329804,fashion,2.9777271058062023,0,none,1,RET-005775
1497.058806128126,691,4,0.6192295474045524,0,1,82.069512563901,sports,18.852471828159683,0,none,1,RET-002197
649.1005258039881,1034,5,0.9220691483149469,1,0,180.64775228226898,beauty,42.90519849891114,0,none,0,RET-006887
3283.7815466716766,111,0,0.767522233664324,1,0,107.39264988458623,home,29.348546103473073,0,none,0,RET-002456
4085.3231601888037,605,3,0.8096922153536025,0,0,215.67271245459682,electronics,12.01744999948214,0,none,1,RET-008209
1722.8107607077952,293,0,0.9115147285924956,1,0,131.7089686901603,home,0.1413588143498671,0,none,1,RET-004605
495.4674810192684,44,1,0.8561325699683292,0,0,349.137685567796,sports,18.134462703609582,0,none,1,RET-003896
254.12998474715323,576,2,0.42567529258485903,2,1,239.17225310509113,sports,1.6166186584474447,0,none,1,RET-004375
1765.7313282849118,73,1,0.6547755246283504,2,1,19.716579452630885,beauty,33.22231683968713,1,empty_box,0,RET-009624
1370.6726043999104,480,1,0.8532533943490442,0,0,106.16162323552206,sports,32.97554375971904,0,none,1,RET-000720
4606.044948218587,367,2,0.7835117016643988,0,1,140.19253645696676,fashion,25.30407408042089,0,none,1,RET-006622
3499.965257581979,310,2,0.6280602893338587,2,1,182.51504957208056,sports,13.725991193876434,0,none,1,RET-006360
10038.082394246889,157,1,0.8613833873362512,1,1,122.4610241893182,electronics,3.589566286174633,0,none,1,RET-002649
984.3861598425027,486,3,0.832618207923083,2,0,94.56722941016548,fashion,9.592462162105292,0,none,1,RET-004079
716.4106295439235,896,2,0.7095636073654026,0,0,112.59282833729831,books,5.366341251298071,0,none,0,RET-009069
1456.918202061079,140,3,0.9093716995297798,1,0,106.81514346170329,fashion,2.5541651412637645,0,none,1,RET-002668
1563.042155333984,251,1,0.6518553451324107,1,0,93.25027440401013,fashion,8.89286242665464,0,none,1,RET-001245
1805.076132741254,1015,2,0.7451757845138522,2,0,149.36984014133694,home,38.681495484764106,0,none,1,RET-001687
3760.269947812229,136,1,0.748219933851073,1,1,122.42176362942769,beauty,18.88789950482458,0,none,1,RET-000932
1605.1496845313663,361,3,0.8923190366891143,1,1,23.28266757440226,sports,21.178982854754768,0,none,1,RET-008999
880.7309586952473,115,1,0.88393307955167,1,0,103.51080544345537,fashion,1.0326577566157118,0,none,0,RET-003545
4087.5856076505847,91,2,0.5990389366615941,1,0,238.9637574055864,books,0.027505463610730245,1,empty_box,0,RET-009498
228.8592313135977,523,2,0.8336783039712381,0,1,161.71196179608418,fashion,10.436780202004506,0,none,1,RET-000411
1284.5712329757143,134,4,0.932046589603101,1,1,105.83976756942897,home,7.117796383915953,0,none,1,RET-005313
357.8201022022164,663,2,0.7910118439987222,0,0,66.8621544611723,beauty,34.5410654358218,0,none,1,RET-000599
681.4069357885829,261,3,0.8135950213386222,1,1,115.29243414975245,books,13.949242761435247,0,none,1,RET-002345
1195.9518324508092,205,0,0.8713965784977749,2,1,30.776092399440078,home,8.25569788934895,1,empty_box,0,RET-009281
2100.936843438497,1271,4,0.667736994893846,0,0,161.90487180878804,electronics,2.6841203599980763,0,none,1,RET-004573
817.613114931442,270,2,0.8630546675702213,0,0,83.43922006508595,home,32.474450901403394,0,none,0,RET-003851
3874.4563889699652,143,5,0.6564998395851275,1,0,207.6673420825383,electronics,35.13585726450336,0,none,1,RET-002292
4845.626572484116,206,2,0.6629173835956862,3,1,50.634502874330046,books,4.76533760472657,0,none,1,RET-009014
2364.8846204285983,132,1,0.9317892893516512,0,0,218.43985803509662,books,6.043104862929272,0,none,1,RET-006576
4440.578475928616,434,2,0.8309610008321481,2,1,36.389625443515214,sports,22.574552776657384,0,none,1,RET-005127
5024.220777787486,431,1,0.46287622431402187,2,1,229.7987329582237,books,2.868125041271462,0,none,1,RET-005384
308.9337484758354,375,1,0.6871177719287389,0,0,197.0557779710494,beauty,25.746565149527136,0,none,1,RET-000875
2126.190743720573,1074,1,0.8195776966793296,1,0,42.55466564279812,home,8.800157816350133,1,substitution,1,RET-009817
5180.327851067695,507,2,0.9336384132288303,1,1,42.59013120486895,electronics,12.729419511230024,0,none,1,RET-002676
2080.933095415321,460,0,0.9643047916639843,1,0,128.44333736566912,books,0.787251852378762,0,none,1,RET-005509
496.8095126284287,263,2,0.9021348421828845,1,1,277.31457778640134,books,4.629979383767573,0,none,1,RET-000965
3273.174119260967,654,2,0.9483937697452864,0,0,53.76595139293278,beauty,23.35769578063027,0,none,1,RET-004651
2583.250656724478,216,1,0.8933156867201114,0,1,181.6772153193555,sports,11.774492567836568,0,none,0,RET-006750
1120.1424431413532,82,0,0.7016362723407418,0,1,133.1843066991818,sports,9.312762656899237,0,none,0,RET-006796
2828.2837343219667,13,1,0.6273098405033095,0,1,73.13609051715468,home,24.827460865724223,1,substitution,1,RET-009489
1404.6771467518379,206,1,0.8213976762572146,0,0,23.822869789583958,electronics,9.993129678091062,0,none,1,RET-007221
2137.782685672659,119,1,0.5832145325837669,1,0,116.74864037688634,electronics,6.8431730603565075,0,none,1,RET-008271
6043.463124457797,1329,1,0.8747896634980836,1,1,168.29228578779794,beauty,2.704394496861694,0,none,0,RET-008888
324.2943481117284,239,3,0.8612427006504552,0,0,229.3445983532444,sports,21.65605096238236,0,none,0,RET-003575
1554.3010436476434,546,5,0.8161211764970181,0,1,235.7553824123809,fashion,8.753178169193873,0,none,1,RET-007882
934.4744099471067,56,1,0.7189342784956634,1,1,118.00325700185894,electronics,18.136012419159048,0,none,1,RET-007457
1204.2814071252892,1147,0,0.7347885500083275,2,0,64.28846818709263,fashion,14.69614728743124,0,none,0,RET-005000
513.5049446286994,90,0,0.698371734258268,0,1,154.10817888636092,beauty,23.096242460497944,0,none,1,RET-005402
3105.3639459307515,103,2,0.9182688742003848,2,0,110.97350167728352,fashion,2.115872607836059,0,none,0,RET-007668
3740.747319542908,458,3,0.9783945298375594,0,1,99.94863481034902,sports,19.630776974268276,0,none,1,RET-006871
2259.373376620522,132,3,0.8579579176456701,2,1,61.6321024714362,books,10.33590356705184,0,none,1,RET-008319
1422.36418779133,30,3,0.748909174173259,3,0,213.0946947020383,sports,2.416971078045886,0,none,1,RET-003799
1846.655587308903,923,1,0.9037367989940771,0,0,177.50029981394803,electronics,10.566680501446747,0,none,1,RET-002437
1125.2618907319954,42,2,0.7725048720292246,0,1,143.92505465633383,books,1.3524170119332681,0,none,1,RET-000444
1447.4892344560117,575,3,0.7696221079678599,1,0,170.61207408174326,home,37.27707542598797,0,none,1,RET-002124
801.8709785568691,545,0,0.9548926012449869,1,0,57.263189280389945,beauty,1.2425756280990763,0,none,1,RET-003278
2949.5467556073354,1048,0,0.7296098970417877,0,0,59.71160931256886,sports,3.6486169959916994,0,none,1,RET-003615
2756.3382785819676,610,2,0.7855443601813558,0,1,198.51215313250822,fashion,1.578860217477561,0,none,1,RET-002085
1031.7995722136616,355,2,0.9185455370107918,0,0,247.79298765537501,home,4.77978246152349,0,none,1,RET-003054
712.1859032048541,1176,3,0.7968833195661328,1,0,169.35677283125358,home,19.62795499620437,0,none,0,RET-003226
2295.583495681592,243,2,0.6056646627672796,0,0,115.01706402768579,books,6.039028312453973,0,none,1,RET-000568
1687.6707710078513,866,1,0.6478586363276676,1,1,75.29871095181065,beauty,6.0698372773871165,0,none,0,RET-007300
645.7451209232688,278,2,0.9284823585643455,0,1,294.72563382978024,home,4.839633721446771,0,none,1,RET-005862
4919.630431231921,276,0,0.9237913604168312,0,1,227.5018985546313,fashion,4.067327186822303,0,none,0,RET-003021
1600.5052004675376,87,1,0.9611928523369457,2,0,184.32284595778472,electronics,14.05149686197283,0,none,1,RET-004610
555.4911037695085,756,0,0.908117751163717,0,1,119.46854891422731,electronics,4.243066289649132,0,none,1,RET-008342
7050.191426276638,208,2,0.7128198773609854,0,0,132.63911469630045,fashion,2.420627692382707,0,none,1,RET-000452
1104.6177410072999,257,2,0.6651350070063178,1,0,116.86755633502844,fashion,7.37275065029975,0,none,1,RET-006784
656.9097685547839,106,4,0.8375937021246124,0,1,171.90397370478004,electronics,11.390745124741159,0,none,1,RET-008882
1030.4027783192848,398,3,0.8916498653913824,0,1,30.82957541942489,electronics,3.4774543246144662,0,none,0,RET-007327
582.5825709369948,105,1,0.7535698749942138,0,1,282.8644396014177,books,8.698049943938656,0,none,0,RET-007607
681.8690533076665,211,2,0.8746562672578326,0,1,82.27193620974012,sports,2.8708765636352087,0,none,1,RET-007250
1345.4812578692595,149,3,0.7849620629844739,0,0,222.50672985114645,books,16.608934689675692,0,none,0,RET-001584
13905.903604950252,24,4,0.6033696231510974,0,0,195.0528966173446,sports,28.510381850952133,0,none,1,RET-006502
539.07806335016,37,4,0.5438049795189436,1,1,190.07313856293763,beauty,10.205974035682123,0,none,1,RET-007226
1276.0556265593332,121,2,0.6141304651989967,1,0,293.7937372836324,sports,8.150091724894976,0,none,1,RET-008628
4203.973211610365,114,3,0.8051611201737298,2,1,242.55379966437545,books,8.436339802563994,0,none,0,RET-005085
1579.3718180956707,392,3,0.8060919698099289,1,1,150.8271217761813,electronics,8.877162453096831,0,none,1,RET-009148
200.0,177,1,0.8851056559318858,2,1,128.45381424482994,books,31.025525141734086,0,none,0,RET-007520
2560.514887869281,22,1,0.8905611716466383,1,1,95.03754725923372,sports,20.83635121343382,0,none,1,RET-006377
621.9644696232945,345,1,0.8899360766349322,0,1,179.21329501400592,home,10.076309810864107,0,none,1,RET-006070
3202.6808873042655,541,0,0.9134599124187062,1,0,353.31488240834494,electronics,31.036923598562502,0,none,1,RET-006426
758.3570433038575,33,3,0.8537888632346391,0,1,267.6225957142595,fashion,13.280823466937543,0,none,1,RET-001266
1604.7920019863202,1331,1,0.5300348799214714,0,0,226.5467287950912,sports,45.17195204984276,0,none,1,RET-002424
11091.998039949136,160,1,0.8873009367628399,0,0,176.68378905832597,home,15.007473969339406,0,none,1,RET-000226
4048.9916779506298,351,2,0.9622236863011049,0,0,135.3096088334974,sports,17.51919722680647,0,none,1,RET-002321
1594.22588177509,15,1,0.9499546953782976,0,0,192.3575205873885,books,6.6485813283608985,0,none,1,RET-002220
355.35279908724954,142,2,0.8041240049549334,1,1,445.57249409208606,electronics,7.474451652460989,0,none,1,RET-000765
1162.0072683464275,179,1,0.5284729854109714,0,0,94.72621496303428,fashion,10.742681779210095,0,none,1,RET-000988
1354.8689098629159,199,1,0.5399532709626177,5,0,69.67256723242753,beauty,17.129240360512174,1,empty_box,1,RET-009496
2158.9138609331267,402,2,0.6780250599557401,1,1,159.8908296094976,electronics,3.774683819964583,0,none,1,RET-007269
871.4716736497517,203,5,0.684374124853617,1,0,556.834042903029,home,42.64760266574313,1,wardrobing,1,RET-009846
768.0420181126849,62,5,0.9151482162200889,0,0,236.82905189685846,electronics,33.4363072543531,0,none,1,RET-007968
2215.793848373832,337,0,0.8383511478194987,1,1,208.5172247597877,sports,13.00408242304528,0,none,1,RET-005348
1454.1566318604534,4,1,0.8215453579515023,0,1,97.93221739804149,beauty,22.025139759265397,0,none,1,RET-007952
1096.8181517265718,573,2,0.9283726179182104,0,0,73.97776320319531,books,16.312069675883652,0,none,1,RET-003792
2779.3883472674643,1101,6,0.9074711189638918,0,0,88.02128769271921,sports,35.11022846877572,0,none,1,RET-002543
1363.6650490478348,117,2,0.808071541450052,0,1,59.86450896318553,beauty,1.8273339513208373,0,none,1,RET-004570
672.7003733313848,160,2,0.7818094287086814,1,0,166.36421330802622,books,26.8988340873114,0,none,1,RET-005488
923.4257977267742,596,2,0.9074223234223128,0,1,160.70815640486464,home,39.82472674123036,0,none,1,RET-007275
5664.962534296415,76,3,0.8389126732577838,0,1,131.2620719976812,electronics,0.5618175884730484,0,none,1,RET-004298
1396.4859935567818,1961,4,0.8465098656507176,0,1,135.01467579212658,beauty,6.0297583704828615,0,none,1,RET-008296
738.604209507376,158,3,0.8720189542579012,0,0,168.59718456553873,electronics,3.9446752210347595,0,none,1,RET-000656
1085.4713933728788,609,1,0.8808958417578189,1,1,199.58073077302063,electronics,4.395821526098314,0,none,1,RET-002367
1854.8603587671207,445,1,0.9707938638765762,0,1,107.4156174272713,home,11.417296815261883,0,none,1,RET-001668
332.40425218862663,4,3,0.8036074471931673,2,0,64.93948396785476,books,9.993878836540938,0,none,1,RET-006975
1380.3646516961799,98,1,0.8254345495764899,1,1,85.88857500361496,electronics,0.4471289691036967,0,none,1,RET-007085
641.4875491354081,194,3,0.8479167517951718,2,0,309.6679031141444,books,26.252509601409457,0,none,1,RET-002845
1108.246117482737,518,2,0.8616208557518761,1,0,257.6567823121686,sports,0.971466644108407,0,none,1,RET-000850
1715.557476117615,112,2,0.7692398546759084,1,0,299.208800961476,electronics,20.01420353935107,0,none,0,RET-002958
1168.849980578285,22,2,0.6674199193118555,2,1,73.79942463247986,home,0.8717362248871686,0,none,0,RET-005064
2306.054192167765,60,3,0.6891508153230933,0,0,116.11086634437284,books,1.5773284619368542,0,none,1,RET-000374
1263.4016234139192,809,2,0.7158341867718601,1,0,88.01917703167713,beauty,3.699857628623476,0,none,0,RET-008675
2068.9556864148262,150,1,0.7111559570605507,0,1,94.5539829715818,home,5.890766045925558,0,none,0,RET-003152
6201.696675564395,11,2,0.7993370400817348,1,0,144.18558005288503,fashion,10.203576790406084,0,none,0,RET-007169
1309.733943541411,191,1,0.7847367695751423,0,1,255.78662552446642,sports,4.427846178362,0,none,1,RET-001581
1854.6417671393037,1229,1,0.8999005367243336,1,1,112.45878075663822,beauty,15.919717538027973,0,none,1,RET-003835
3911.777209962333,351,1,0.8530943648462312,4,1,307.57179031357424,home,10.730062902801079,0,none,1,RET-008757
2771.1226722674,579,3,0.449139606636531,0,0,151.94148589652917,sports,10.669968747416505,0,none,1,RET-005494
2005.0494995526917,117,0,0.9637136416049144,0,0,167.9059417423564,home,3.227856003951506,0,none,1,RET-000803
4829.1484920436105,22,2,0.7915010560335813,0,0,129.74295218967285,beauty,33.689774983827824,0,none,0,RET-007712
2175.0848011798194,47,1,0.6878377527440821,0,1,105.52866322926381,electronics,36.67618319318626,0,none,1,RET-002176
200.34791309553296,663,1,0.854751260089495,1,0,80.59461154754636,electronics,1.3084767198460137,0,none,1,RET-006610
2206.0868145195786,433,0,0.6426980593054394,1,0,68.76691146237002,books,8.798580523520082,0,none,1,RET-001505
1072.439494964734,39,2,0.7689819315891759,1,0,44.5995726970023,fashion,13.995414846842882,0,none,1,RET-007678
683.3804295226549,1048,0,0.8611018822031538,0,0,120.93373448541658,home,2.515803362122433,0,none,1,RET-005994
1225.7406679099574,553,0,0.356317954063641,4,1,183.57169545631933,electronics,25.280081439797307,1,wardrobing,0,RET-009835
5162.3674502477215,51,2,0.9186603796131592,1,0,315.8044736562854,sports,21.48990603608591,0,none,1,RET-000831
982.054796788749,71,1,0.6260158711719852,0,0,80.83898288051618,beauty,9.265793606950396,0,none,0,RET-008869
4252.368788849677,135,2,0.8968700403815938,1,1,233.77759244829446,electronics,5.730377260515074,0,none,1,RET-007324
4492.555694222741,7,5,0.9097179735444847,4,0,190.77448923642186,books,69.79344867170136,0,none,1,RET-007325
1398.0269568826534,1574,3,0.9865645109028225,0,0,357.02999276536417,beauty,23.306365690643485,0,none,0,RET-008881
1587.4025089493875,45,0,0.680701867766567,0,1,139.3868592968053,home,26.901388113176424,1,empty_box,1,RET-009473
1141.2420634188195,154,3,0.7000627797436496,1,1,99.29608189515208,fashion,9.319854904875164,0,none,1,RET-006698
2034.9033051689382,585,3,0.8328549882121427,3,0,153.86737721923467,books,12.847227205566428,0,none,0,RET-009120
2617.0029895983675,390,2,0.8520493918944815,2,1,132.08637995613964,beauty,4.708567020840358,0,none,1,RET-007875
6337.103535661576,182,0,0.8121134995594298,0,1,2.593989222590186,home,40.45457431413187,1,substitution,0,RET-009884
663.6647683043875,466,4,0.7861089821800858,0,0,91.89133098944629,sports,48.328867019471815,0,none,0,RET-004841
1327.1924238611246,14,2,0.7639510069264416,0,0,204.17223717972465,electronics,62.001011598229134,0,none,1,RET-006138
1208.2519819839704,123,2,0.6371073220124633,2,0,178.29638517792188,home,24.43078484475099,0,none,1,RET-003977
3062.1404420738554,477,2,0.9523451762292872,0,0,187.12159675076143,beauty,0.1720062474957696,0,none,0,RET-004530
907.375251911978,684,1,0.8123437253070336,1,0,312.04029391591155,books,6.524781968489074,0,none,0,RET-005698
2594.7679705404057,323,2,0.847080451056386,1,1,153.99467207186254,beauty,55.76693565821396,0,none,1,RET-006639
1411.0300518057186,142,4,0.9048581927580337,1,1,340.7463219599191,beauty,56.78081193518748,0,none,1,RET-007769
569.9172480513206,190,2,0.8191492775916307,0,0,168.67254481276936,home,14.027011156448996,0,none,1,RET-008583
1484.8024339830106,111,3,0.7341332696797962,0,1,151.5589362071462,home,0.3447705827059353,0,none,1,RET-001139
625.2920491735484,1474,4,0.8639166090959916,2,1,78.6125212409693,fashion,55.93409605510016,1,wardrobing,0,RET-009462
