order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
271.70498068535534,613,2,0.8482730615264529,0,1,135.81104283471416,electronics,0.767388192293025,0,none,0,RET-005066
9184.809910783393,129,2,0.9128514583468367,0,1,206.08567264260245,beauty,17.1242450237767,0,none,1,RET-001208
865.3040637030225,47,5,0.8518077275436392,1,0,36.311565296256546,sports,40.99449125130882,0,none,1,RET-004264
987.5108576207455,195,3,0.7731623231078368,1,0,543.7491384378469,sports,56.16614245989881,1,empty_box,0,RET-009403
1625.145675673928,225,5,0.8139812491928703,0,1,244.65604633412508,beauty,31.567297773879396,1,substitution,1,RET-009872
2841.9702986413045,836,5,0.8108687728725968,2,0,238.33213162575166,sports,5.36334082321846,0,none,0,RET-002490
621.4347746883684,571,1,0.9046264415653401,2,1,35.493860791917655,home,3.3424916553808597,0,none,1,RET-006179
1241.7725062752677,533,0,0.6719991528546362,1,0,142.93174820645334,home,26.031350524506077,0,none,0,RET-005199
2449.2158837942857,65,2,0.6098329518351477,1,0,214.86981808073108,home,1.9453030430571776,0,none,1,RET-002091
2562.1428246258306,25,0,0.5999994058363332,1,1,142.7311735569455,home,9.224771448646887,0,none,1,RET-000717
1444.2334693120467,59,3,0.9340823400922108,1,1,199.20460947783917,home,7.121169854098597,0,none,0,RET-001731
1605.267429013746,466,1,0.6780442586410644,0,1,133.41224296381648,fashion,12.661867777402387,0,none,1,RET-004444
2253.2430928703166,19,4,0.6273910049093435,1,0,145.13531620327572,books,0.48662491235000743,0,none,1,RET-009026
1107.5561934628295,298,0,0.881071242738009,1,0,98.40762932501319,books,0.857988327735879,0,none,1,RET-004357
200.0,185,2,0.596008250053642,1,1,296.5202807423254,electronics,20.209275962665934,0,none,1,RET-004076
1420.4737595231288,46,3,0.2811241433663955,1,1,184.39905494423928,electronics,7.6009901619521125,0,none,1,RET-003160
1145.4670048476166,107,1,0.6688778435212724,3,0,240.54483328862483,books,21.733415213569213,0,none,1,RET-002542
641.720521764683,371,0,0.8703357906960769,1,1,227.37444734121416,fashion,16.39764760747024,0,none,0,RET-005189
678.2917172181477,73,3,0.7011763712305171,2,1,173.3017607830542,beauty,25.04330461725261,0,none,0,RET-007812
1593.5210230087268,720,4,0.889044247598837,1,0,21.74014045665716,books,5.649161650043656,0,none,1,RET-000420
928.8617253971709,1849,1,0.9700497289891963,2,1,55.35737399221983,electronics,0.609673711142703,0,none,1,RET-007407
2056.86351179934,59,1,0.8908128701560308,1,1,80.58976856508897,home,0.08068132392795817,0,none,1,RET-001057
8649.183874555374,44,1,0.8578729048142997,1,0,16.31328497555685,beauty,1.7985552938991922,0,none,1,RET-002126
1074.7181843230944,180,0,0.937390500935884,1,1,226.63767133140712,fashion,4.449883325094128,0,none,0,RET-007466
687.2407831513444,171,4,0.8367725571469374,0,0,12.524531530236246,electronics,42.65257645984992,1,empty_box,1,RET-009856
1667.3361977590441,352,3,0.8124132816575795,0,0,57.13133837248612,home,13.720698624417002,0,none,0,RET-004582
2821.094399117319,331,1,0.7343921993166884,1,1,33.801399190228885,home,25.41188381858747,0,none,1,RET-003605
1281.919963501147,1,2,0.925148590248981,1,0,59.654405048742234,fashion,8.780175493632198,0,none,1,RET-008283
940.704986451294,789,2,0.5973467740673123,0,0,96.29817189048741,books,8.615695291042297,0,none,1,RET-003015
1785.6627131565222,434,3,0.6587805766623,2,1,128.7741590136076,beauty,47.10727772579946,0,none,1,RET-002181
581.2276609857141,63,3,0.6972975503762701,2,0,630.6431230366027,beauty,7.715959147795886,1,empty_box,0,RET-009940
780.9653858320398,78,2,0.7560903456303891,1,0,166.8938269191674,books,13.30821454478073,0,none,1,RET-004266
1329.7925390239773,554,0,0.9612162071829871,0,0,158.09407481821538,beauty,32.73257216285323,0,none,0,RET-003153
3774.6129377342545,596,1,0.8391445655123948,1,1,48.26539281592948,books,18.10716807742728,0,none,0,RET-006566
7299.366158360211,45,4,0.5007184357970886,0,1,230.1701214070301,fashion,9.518660939864397,0,none,1,RET-004147
508.198403661108,127,1,0.8913345829820664,0,1,116.26473440197513,home,5.951137557505797,0,none,0,RET-006024
560.9162076229311,147,1,0.6823550861049589,0,1,136.0838682192104,books,31.157371855222614,0,none,1,RET-007035
1381.1009353398197,326,1,0.9095052312634861,0,1,57.77258104918366,home,33.406715330805575,0,none,1,RET-002379
790.4427194559967,385,0,0.6687935949274627,0,0,99.96393814517359,beauty,9.920115366699374,0,none,0,RET-002976
668.9458583672699,1619,1,0.6867164984175325,4,1,720.0,beauty,18.155897782977775,1,empty_box,1,RET-009679
3062.1761058773586,40,1,0.7133850141560558,0,1,395.08868087720174,books,9.918323777159213,0,none,1,RET-000852
6201.619255682404,238,1,0.6277208506243676,1,1,83.5778442133384,fashion,5.742059074652157,1,wardrobing,0,RET-009423
2786.7780227889048,64,2,0.8670375557239228,0,0,69.45808830664177,sports,0.9978571221363214,0,none,1,RET-000686
1445.1685563737853,624,1,0.939242949627694,2,0,68.95091876497898,fashion,15.29692253224091,0,none,1,RET-006226
516.7034724874641,435,1,0.9173049634635501,1,1,147.7527477060943,books,51.14613855231529,0,none,0,RET-004830
1313.6066621292907,624,1,0.9252208819356489,1,1,118.98729916462574,books,6.916953125771426,0,none,1,RET-004045
4628.1247586183545,841,1,0.8242590455303619,2,1,556.754265657052,sports,8.478689352392811,1,substitution,1,RET-009645
636.5902077013192,215,3,0.8101243746164791,1,1,140.20123792746227,beauty,0.12756890650483516,0,none,1,RET-005583
884.3639005243298,217,1,0.9127034992520973,1,1,259.30193537750307,books,0.33288564034751433,0,none,1,RET-007991
200.0,195,3,0.6804001115443505,0,0,209.10693164715983,books,2.945271574760351,0,none,1,RET-002027
200.0,123,2,0.9559330007029839,1,0,79.42339166334895,beauty,1.1533344366723801,0,none,0,RET-007570
200.0,158,2,0.906448199948746,0,1,149.53068720680466,electronics,4.33141770272304,0,none,1,RET-005025
779.6276854691641,812,0,0.8035285180027112,1,0,62.5798743494968,electronics,9.717243579578064,0,none,1,RET-007127
1957.9364361579258,460,2,0.670444415501972,1,0,238.58014744478666,fashion,8.657774057751404,0,none,0,RET-006810
1855.0326889872852,241,2,0.8363044958689106,0,1,190.2293136681145,beauty,21.93408965589763,0,none,0,RET-007832
5200.109076373596,52,2,0.8865115459500876,3,1,53.64333250730826,sports,2.420672177082934,0,none,1,RET-006300
1245.3671135476902,236,3,0.7285954653026507,2,0,338.9115994314976,beauty,35.11023438307882,0,none,1,RET-008706
1279.6435691330018,141,1,0.8314753096109898,2,1,255.97236433617513,sports,27.28011916603062,0,none,1,RET-005140
4224.8991932006575,617,3,0.7017656592756076,0,0,99.02748970241504,sports,0.08479270045497168,0,none,0,RET-008726
1698.6146158427925,105,0,0.9562226195620317,1,0,131.7445080591992,books,8.455559307013182,0,none,1,RET-000643
559.3173530779605,345,2,0.6443956295916177,2,1,80.85357388467642,home,16.13452756017857,0,none,1,RET-002173
700.2332127664633,27,3,0.6786677015620434,0,1,132.76587229013458,electronics,1.4953714066010282,0,none,1,RET-005202
7383.509222250379,1018,2,0.7547525499763098,1,1,79.89173595571444,sports,15.299906709221169,0,none,1,RET-001534
3056.9302240347665,1351,1,0.6729558821883348,1,0,201.48764508841018,books,6.989116695563564,0,none,1,RET-007248
1069.6567521663878,427,5,0.6769117899695329,0,1,333.0606609831384,sports,24.559114038673258,0,none,0,RET-003288
905.8000251482409,434,1,0.6938587623324273,1,1,149.12786459561335,beauty,18.17547424219293,0,none,0,RET-000618
5431.598966460257,38,3,0.65711745349598,1,0,72.01754545618704,sports,1.1608222367170147,0,none,0,RET-008904
1980.2106764472908,563,3,0.9041584730839651,2,1,190.92771079308062,home,23.09312847959023,0,none,0,RET-001278
4208.246759927622,569,1,0.937928542354422,2,0,61.78249552457539,electronics,0.583198791852173,0,none,0,RET-000180
492.2023934664731,969,3,0.9476169289173997,1,0,55.16402543988599,beauty,20.991831375921237,0,none,0,RET-001185
1782.8369312690763,409,2,0.8977892814386254,1,1,120.17077791459283,sports,3.734790688597379,0,none,1,RET-008685
831.1028661420048,25,1,0.9371449030046728,1,0,183.98552216604273,beauty,32.20462672211173,0,none,0,RET-000270
435.498410889886,1223,6,0.7992054922273574,1,1,124.83020226911475,beauty,35.987011150168904,0,none,1,RET-007651
5342.148990874912,635,1,0.8907684700986291,1,1,225.10915346704604,electronics,0.098335078913974,0,none,1,RET-001935
3840.181428020653,146,1,0.6519545475616738,1,1,50.6635395618237,electronics,2.737273729519373,0,none,0,RET-003616
333.79394698518405,389,1,0.8710513949093501,0,0,295.1102075324297,electronics,4.704908187424666,0,none,1,RET-000824
10844.391742239526,193,3,0.7419654423137766,0,1,188.108942191742,electronics,4.504949192462694,0,none,1,RET-005561
3764.711572584432,185,3,0.8697718360576591,0,0,129.40964034465406,books,5.761939375000042,0,none,1,RET-007112
622.5840384180694,328,1,0.9173789827856873,2,0,404.84094558811023,electronics,7.792012837212404,0,none,0,RET-009152
1273.1141590304067,473,2,0.8915306306963806,2,0,116.37597902200893,home,0.8640787912169895,0,none,1,RET-006008
242.66167618119275,127,3,0.7373635468115483,1,1,153.95764229340998,electronics,3.7266445481061203,0,none,1,RET-001473
479.21265585853337,320,0,0.9850197332244323,0,1,158.60339681488557,fashion,24.671046704787468,0,none,0,RET-001399
495.8282948031018,1067,3,0.8181202820448631,0,1,137.86669041388402,beauty,25.769302422857198,0,none,1,RET-007168
3430.382053870828,405,1,0.9193505097163905,0,1,174.277437476548,home,17.98575067881241,0,none,0,RET-006801
1782.544780332537,934,2,0.9809984853179083,0,0,75.24484360846985,electronics,0.6232568323961032,0,none,1,RET-008180
945.5430121354082,1066,2,0.8179503938677277,1,0,72.56461439150192,electronics,4.591920827148591,0,none,1,RET-006485
1663.876355057648,253,2,0.6295278070860935,3,1,160.35283493693265,sports,0.48486631386536166,0,none,1,RET-006467
1749.2330595494363,138,0,0.7934274302888843,0,1,106.45352805606356,sports,27.009593665103694,0,none,1,RET-006213
407.1282109407939,274,4,0.8010111075476773,0,1,106.96182364875769,home,0.8010522662904485,0,none,0,RET-008181
1951.9443626796992,694,3,0.9535287022986196,0,0,235.45242480471447,home,20.09063692368567,0,none,1,RET-001579
602.508747758113,407,3,0.8904933611634255,0,0,142.60897156072443,sports,1.007697508515635,0,none,1,RET-008206
638.4601375911026,738,2,0.9100161286304254,0,0,193.24035427618514,beauty,7.308825088608158,0,none,1,RET-006890
1160.4369154187048,89,2,0.6569513338175148,0,0,28.675641434959527,fashion,0.13273696526250206,0,none,1,RET-004127
1223.6465092094024,462,0,0.7645833426438012,1,0,65.34494093319347,sports,22.735809548773194,0,none,1,RET-006302
2642.355787438201,302,1,0.798287369350998,0,0,86.05818431693699,home,6.1327329500180845,0,none,1,RET-000872
2094.7884709956616,26,0,0.7191006938964007,0,1,211.41943092746223,beauty,19.916840555070763,0,none,1,RET-002002
587.9728959602198,2128,0,0.6159596188251075,0,1,62.486950644738656,sports,74.99808465485924,0,none,1,RET-006782
4464.291775424989,159,2,0.8622476194134353,3,0,281.3649581257588,beauty,8.054112576250024,0,none,0,RET-004215
1548.050196194098,273,1,0.9028904017581509,1,0,187.46351116513182,electronics,4.328612718461295,0,none,0,RET-002313
1463.6546803657707,274,0,0.7336664120756717,0,0,131.11821643263033,home,47.08592817706711,0,none,0,RET-007574
8880.403762610522,40,3,0.8891783584071561,0,1,87.17444245255803,electronics,10.783430403371277,0,none,1,RET-006858
1226.6675436189714,1389,2,0.943194274960337,1,1,67.52408379611543,sports,3.5955266127993974,0,none,1,RET-006347
901.9383235641479,346,0,0.7036181773789135,2,1,204.07432087984637,books,1.7471453412312026,0,none,0,RET-005272
667.0500624180545,391,4,0.8107523226254569,1,0,23.813450292166856,electronics,17.735425911967372,0,none,1,RET-001306
497.8010086297123,279,1,0.8604740831622613,0,0,58.34193018584912,beauty,0.7092185402675001,0,none,1,RET-006337
2147.8699311321593,191,0,0.888714165960097,0,0,34.457047267458265,home,3.300029480043741,0,none,1,RET-007486
4838.511577690603,235,1,0.891890767834165,0,1,126.68517317635113,sports,8.201938234821908,0,none,1,RET-003939
642.1792606699652,1004,2,0.9087570176771004,0,1,160.13181723832884,beauty,10.510578539265891,0,none,0,RET-006643
2427.9266719322873,1830,1,0.6080144116834503,0,0,89.09560603537273,home,66.87712544286387,1,wardrobing,1,RET-009694
1313.7140164399975,614,4,0.8008758881697203,2,0,134.26283201630008,electronics,10.58859910303749,0,none,1,RET-007421
7135.959345186522,57,4,0.6605804262180934,0,0,174.26499363824396,books,4.748538861765962,0,none,1,RET-003002
314.5202656654351,1067,3,0.6438139140257225,2,0,166.6298645183341,beauty,7.973736281921008,0,none,0,RET-007759
537.3894068938422,1108,1,0.8032929418066269,0,1,90.0414080562922,beauty,3.18425352221119,0,none,0,RET-004399
1404.2822115338745,321,2,0.8252946127813846,1,1,223.13470986510075,beauty,2.906432213725602,0,none,1,RET-007653
5854.910573802176,592,1,0.6885116073908387,0,0,119.36324424233402,fashion,9.951822379449418,0,none,1,RET-001140
1072.6937828557732,148,4,0.8051222974196286,0,1,26.26179525636375,books,29.40526192519709,0,none,0,RET-007542
1504.7873194442836,1610,4,0.9046344997994282,0,0,130.64216099542344,sports,15.57421703144657,0,none,0,RET-006222
861.0578111327061,95,2,0.7079515329882501,1,0,99.18075457842718,home,5.682567126223135,0,none,0,RET-004993
1321.453044105231,387,2,0.7791832510887934,1,0,80.19621870107181,sports,3.770934773178631,0,none,1,RET-007170
274.30650762324905,489,1,0.7734033379357574,0,1,82.66886469764579,electronics,24.455256179639388,0,none,0,RET-001506
1535.2465359907276,159,1,0.8194001229283129,1,1,203.84716294188766,books,6.117319877135165,0,none,1,RET-008761
2271.828580510985,654,5,0.6460536785107677,1,0,34.56189917645907,beauty,4.22632631537709,1,empty_box,0,RET-009314
2128.499315003579,319,2,0.6271881247357779,1,0,139.12505085321246,home,1.7993208020381282,0,none,1,RET-000493
5125.039981938223,440,0,0.812888488568368,0,1,93.60653529898198,fashion,3.955694204431377,0,none,1,RET-007533
2870.813201122379,930,2,0.8242921494316369,1,0,63.39522584038967,sports,7.5478577130727125,0,none,1,RET-004921
6435.058017146781,502,3,0.9965517881079105,0,0,126.83644939987798,books,29.139698147056944,0,none,1,RET-004330
937.5265437551376,368,2,0.8862884337596162,2,1,116.71977603050314,electronics,22.894698494370417,0,none,1,RET-000352
1422.7585827304051,251,2,0.9212264957717754,0,0,32.85890014758071,sports,15.257839782060666,0,none,1,RET-001264
3982.401998610345,304,2,0.9161876346628802,0,1,218.02332769838335,beauty,9.870817253296751,0,none,0,RET-003944
611.0703187552555,466,1,0.9317880659330506,0,0,93.18395324475695,home,3.7287817760675512,0,none,1,RET-004620
7000.785478896446,554,1,0.862211868562524,4,0,23.390007019876766,sports,61.56618119902085,1,empty_box,0,RET-009277
1272.7114716074975,275,2,0.7336889152770172,1,1,110.12132749789583,electronics,11.70634843159265,0,none,0,RET-006355
5818.985706421624,15,1,0.8194490764867851,0,0,119.00937819821016,beauty,10.054977428557908,0,none,1,RET-006174
1372.8502604811174,689,0,0.9043687838876785,1,0,156.22074688935342,sports,2.6743992489066173,0,none,1,RET-002006
2802.5566258611425,562,4,0.6461973457271113,1,0,211.8742650603742,sports,20.415580286738628,0,none,0,RET-004282
395.7358467100536,149,3,0.8714539259862015,1,0,105.74250049691149,beauty,11.338024847699868,0,none,1,RET-005865
314.5676312470421,575,2,0.8720268505076132,2,0,41.90483812403579,fashion,0.2733151701240369,0,none,1,RET-005356
2828.674998755583,88,2,0.9418205281675932,1,0,48.0,electronics,5.24880115276984,1,substitution,1,RET-009860
1433.9333684499327,292,3,0.8148466474727802,2,1,36.15489929813792,fashion,93.16295122448051,1,wardrobing,1,RET-009513
834.0844619992081,685,6,0.8404381595018517,1,1,531.2428493244195,electronics,49.47418685858923,1,empty_box,0,RET-009355
2330.777412390623,152,2,0.7552301473932442,2,1,121.59453355233398,sports,9.772858858532643,0,none,1,RET-009186
1243.8822751481744,22,4,0.6934099998644796,1,1,150.75744484021962,beauty,6.511694166755495,0,none,0,RET-007726
1628.3119496862594,1,1,0.7418082323407251,0,0,46.5334489474111,sports,31.16190304335699,0,none,1,RET-002974
1817.6641194036024,121,0,0.7188379254805928,0,1,179.21153288019997,sports,1.4876105359622245,0,none,0,RET-003346
3933.885656116391,407,1,0.8942433283105634,2,1,97.36851598899143,beauty,0.028902897622769135,0,none,1,RET-001822
324.80072508290857,124,6,0.8156338020036272,1,0,91.114712901002,fashion,6.390583570201801,0,none,0,RET-003467
1408.7051520565983,245,2,0.7154812953314036,1,0,51.795208918691,home,13.356050871697509,0,none,1,RET-006316
1000.444673534872,804,1,0.8056493282957504,0,1,255.8330161300129,fashion,10.913057032201793,0,none,1,RET-000851
3290.432597437572,36,3,0.9184947014511581,0,0,150.3182851712018,sports,9.678957571917616,0,none,0,RET-006098
1896.0219431238531,107,1,0.9168761656684971,1,0,216.947958549381,books,12.14587045447775,0,none,1,RET-001531
717.7360707681937,1,1,0.899347030672946,1,1,146.3974291008762,electronics,1.0177465951688882,0,none,0,RET-007709
1648.7792338868464,770,2,0.900280578647692,1,1,246.57813010469658,beauty,1.5555010334479347,0,none,0,RET-007153
1597.7493006007442,113,2,0.8273914158985783,0,0,180.03877715520895,sports,5.257983325210713,0,none,1,RET-001781
2375.721792865282,821,1,0.6651795412969372,0,1,121.73271275757118,beauty,18.579849711645966,0,none,1,RET-003099
4651.1944309672745,175,0,0.9086109525954043,1,0,120.8756433389286,beauty,15.337051447243677,0,none,1,RET-003834
668.9588534868906,23,1,0.8567464811787138,2,0,151.4333687907927,electronics,12.302720451487112,0,none,1,RET-002606
2025.5747165026257,323,1,0.9176432987904597,0,0,75.41015663636058,electronics,2.9147251749268417,0,none,0,RET-001995
491.3460595410586,1256,1,0.6991629129135392,0,0,131.1736598602225,beauty,10.576597556514567,0,none,0,RET-006829
1795.7207056790114,242,3,0.9773451515689159,1,0,63.07291501112071,electronics,26.922825820551658,0,none,1,RET-003493
975.4816355808013,1467,4,0.9241593636680205,0,0,117.00763536029324,books,6.218893186567086,0,none,1,RET-007903
270.6699180954443,463,1,0.9858707234943986,1,1,150.33952500459935,sports,27.936462132723864,0,none,0,RET-005990
1705.1870837036731,898,2,0.7444279597658335,0,0,149.6570503447022,beauty,27.75590653484958,0,none,0,RET-005163
673.6840157260971,68,1,0.8742810016171927,2,1,156.60784803259608,home,23.253650323835775,0,none,0,RET-005080
585.6471793934262,154,0,0.8118444480503941,1,1,17.281591002538022,books,16.394387043322666,0,none,1,RET-008393
4111.646882627431,247,0,0.9519739965042073,0,1,160.60076002974773,fashion,0.8361240321341195,0,none,1,RET-008062
333.11955240997105,618,1,0.8840322058677631,0,1,153.3057409133405,sports,0.5358545526558612,0,none,1,RET-007683
3878.1743560969576,271,2,0.8091654263172516,1,1,135.4365778262016,home,5.745435097385634,1,wardrobing,1,RET-009439
1289.6415908442375,684,4,0.9030303572258855,1,1,250.21964187343028,sports,19.535153322170576,0,none,1,RET-008818
3096.760296079047,234,0,0.6840674154763933,1,0,205.83704415642856,books,0.8841236753194099,0,none,0,RET-002040
1278.396650399747,18,3,0.9847220412474372,0,1,232.38373666466137,home,5.187637641989625,0,none,0,RET-002397
5088.784527257661,157,2,0.8725752394710382,0,1,103.96712621095662,fashion,4.312308292484985,0,none,1,RET-002099
1961.6566340005395,293,1,0.661466642870446,0,1,130.31747425665662,books,7.681705896657076,0,none,1,RET-003533
953.3551860393335,520,2,0.8543736503707305,0,1,178.20859085680846,electronics,45.23861952712153,0,none,1,RET-005366
2456.6596956740177,239,2,0.7488351951325604,2,1,225.5210417001964,fashion,24.08664336994071,1,substitution,0,RET-009764
509.39336891199383,6,2,0.9182196667984915,0,0,290.81434366986133,sports,4.336272404344975,0,none,1,RET-002024
3147.024370197423,372,3,0.6848781216172981,0,0,100.1764456517479,beauty,29.29604369843824,0,none,1,RET-001587
332.74505706572114,817,3,0.5988554634320509,1,1,623.7462745185787,electronics,17.79687031134459,1,empty_box,1,RET-009531
2312.4449744241165,1063,0,0.8817551667207152,1,1,176.69100722195017,fashion,33.8791005144699,0,none,1,RET-003578
3225.9805668278063,145,1,0.8981955563534065,0,1,24.98212180673043,fashion,29.717901787187575,0,none,0,RET-006505
251.80377238389536,486,2,0.8627925244174173,0,1,185.56410926413798,electronics,29.57914693115913,0,none,0,RET-001578
430.95872237204816,41,2,0.9132538140040531,1,1,114.68766463425726,sports,17.478298616935316,0,none,1,RET-004023
1099.773026383659,31,3,0.7589962283897226,1,1,239.37631007059923,fashion,2.6357383560383436,0,none,1,RET-007217
1685.21367906901,695,1,0.9253964845032737,0,0,397.31580440121024,electronics,9.787458096670855,0,none,1,RET-001567
1366.0259455244695,132,1,0.7599985230821674,0,0,132.56095204087845,books,7.707777199932753,0,none,1,RET-008823
2224.514692859185,198,1,0.9670566923819274,1,1,379.25107470178096,electronics,20.863149637943494,0,none,0,RET-005565
703.2833619295056,765,1,0.5425327826297652,0,0,243.0732048052962,electronics,22.434085796376582,0,none,1,RET-008024
2616.4706759514074,351,1,0.6848049080682008,0,1,35.790418983576735,sports,4.36807120753225,0,none,1,RET-001498
497.1055268470508,27,0,0.9402523994227748,2,1,122.08488503222968,home,20.884577376865227,0,none,1,RET-008699
2255.1271011599115,137,0,0.776061659690951,0,0,166.84168611778222,home,1.416020159979451,0,none,1,RET-003435
1606.1977802943263,231,1,0.9120672461704258,4,0,84.92354313820975,books,2.4379638894783024,0,none,0,RET-001114
3014.4918198465916,313,4,0.7655262718268828,1,0,186.43250687510204,fashion,1.7748702509913958,0,none,0,RET-003048
2395.905502784467,393,0,0.7810405823961645,1,1,68.57224754600007,electronics,10.104333504301218,0,none,0,RET-003994
3292.6334350339885,1677,1,0.6033808154131032,2,0,172.04206444309293,home,18.136868959889245,0,none,1,RET-008906
606.141590127112,194,2,0.6925952353621813,0,0,92.96918879799823,sports,41.135479370564624,0,none,1,RET-008458
1186.0035281316834,600,1,0.9587707503453591,1,0,58.46913231941524,beauty,9.344545061021943,0,none,0,RET-008822
245.2272068576167,12,2,0.8702343432990216,1,1,109.710339608023,sports,7.851944970086963,0,none,0,RET-000739
3598.645407304507,367,2,0.8805583304082089,1,0,237.3044640436872,electronics,19.207259695816752,0,none,1,RET-005773
2420.070856612365,33,0,0.7901848449331698,0,0,68.61880172974108,electronics,6.55863843789587,0,none,0,RET-002538
493.72990974353144,1083,0,0.7414514408338045,0,0,241.29635282098158,fashion,5.725917744506757,0,none,1,RET-006085
1366.6581070941716,707,1,0.643100479082739,2,1,202.92855602152596,electronics,14.681628783891115,0,none,1,RET-006232
1677.9265666950141,168,2,0.8890708801586812,1,0,131.1040287692599,fashion,13.369840149984945,1,empty_box,0,RET-009433
1144.5552038673184,331,5,0.6130343977217042,1,1,233.54144589960114,books,5.1239226270505265,0,none,1,RET-004726
4991.591823180436,896,3,0.9307209604721893,2,1,180.35171361751435,books,31.025386119237062,0,none,1,RET-005631
619.7732997166958,167,1,0.8714292411685127,0,1,142.8382360285216,home,1.461527785284681,0,none,1,RET-004913
2149.655805275549,1026,2,0.6993750887688382,1,0,151.7312690001103,electronics,9.279617650404722,0,none,1,RET-003215
8125.607600062822,155,3,0.9014771380312108,1,1,165.62464645128853,fashion,11.762328294483273,0,none,0,RET-000162
1285.6626596231413,47,1,0.6668546771893069,1,1,210.09494478655267,sports,11.458159853801783,0,none,1,RET-002705
2196.513449868455,1948,1,0.9452358873576592,0,0,152.0283007488131,home,3.3906953228214856,0,none,0,RET-008884
539.2010791107585,148,2,0.7050846776733877,0,1,117.32541280209392,home,22.34332058552669,0,none,0,RET-001575
1548.3028463548235,146,4,0.5772147356637242,2,1,152.04325632711416,fashion,2.820184915167621,0,none,1,RET-003885
636.2890716392412,177,0,0.6485275727926543,2,0,61.00615025618082,sports,30.37435236527318,0,none,1,RET-003797
2273.413158686673,563,2,0.9707282911802617,1,1,170.11702951568174,sports,0.29802265852848486,0,none,1,RET-001652
